MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,RoomsPerHousehold,BedroomRatio,PopPerHousehold,MedHouseVal
-0.2745897510645909,-0.36567543506722033,-0.8499524262437838,-0.26013412131758606,2.1007650641480136,-1.3374957381556092,-0.689482736373354,0.5894967570462611,-0.294705566333437,0.5941926033764886,3.6768072031299868,2.215
-0.11186273508110861,-0.28632369265238117,0.07359292944643103,-0.25787631322003285,1.0392630705524788,-0.8676874074613773,0.5508052267349076,-0.09857910535294387,-0.17569565254962233,-0.3368599362551361,1.6403321819848622,0.895
1.2501714123798968,0.6658972163256889,0.9701159953376682,-0.39806016265146854,0.007828251652383971,-0.5241814377438361,-0.7222450599271574,0.923562574298051,-0.29764838620770706,-0.9578790968646356,0.2032451989781965,2.26
2.5278792771588883,1.5387663828889198,2.5323448387567216,-0.005443194482167793,-1.0589028158032274,0.7357616942851768,-0.6801220725008408,0.6991900104722212,-0.29713458740445126,-1.539747728108367,-1.1507940438044666,5.00001
0.3458784348332412,1.3007111556444022,-0.30038829013423246,-0.12061329386916601,-0.5190009397503261,-0.042183861762042314,0.9860760968068637,-1.4547866022557288,-0.5009009987887892,0.028321848227652567,-0.5261306064673982,2.702
-0.8859740998409786,0.745248958740528,-0.1368573566930065,1.2679463033103373,-1.124266239054184,1.9823948146500832,0.770780827739014,-0.36782618194393407,-0.42274767353380827,0.2677480791253137,-1.306057210310212,0.596
-0.24601476674216777,-0.4450271774820595,-0.10709963492647326,-0.1676703984398415,0.6719206318821028,-0.7490578063918851,1.2200926936197434,-1.529577456864341,-0.14817557628850667,-0.1619581127812198,1.0987164848717967,1.933
-0.26694970262470086,-0.8417858895562553,2.5323448387567216,2.247736573454779,-0.32944701232255197,-0.0029680501394846086,-0.6473597489470374,1.147935138123881,0.6013143917260293,-1.1551151826146122,-0.3564243547053045,1.336
0.3393212279045166,1.4594146404740804,0.3594416512195794,-0.782648848073624,-1.003997540272424,-0.410098245693197,0.9954367606793804,-1.2852606651428788,-0.4617106862945845,-0.6815031882880586,-0.9233154510169793,1.619
-0.40579404750081055,0.745248958740528,-0.7511165552172127,-0.7571498590501299,-0.7020185248530045,-1.2593645705189196,-0.5631137740944009,-0.07364882048340879,-0.4843009077079073,0.306901768432036,-0.28420892842356266,3.575
0.30172256432238115,0.6658972163256889,1.309230739935655,1.2240457503810633,-0.06668605085370653,0.04864354690984718,1.3371009920261832,-1.4448144883079161,-0.26274819921830106,-0.7919668522064206,-0.12533499060373005,2.765
0.7774509348944243,-1.0798411168007729,0.8458199599544644,0.702057367418038,0.47452309366421397,-0.5144101193631592,-0.689482736373354,0.3501660222987159,0.4606795506571898,-0.6394128229137837,0.7051424116363031,4.107
-1.1468787461701329,-0.683082404726577,-1.64545536577858,-0.6255073789523709,2.3452242671065915,-1.1278887266905817,0.8363054748466205,-1.280274608168976,-0.33786471470365326,1.761809757623445,3.62722320252281,3.75
-0.6699472183634614,0.18978676183665383,-0.14718423531883215,0.098824915925979,0.9935086742768092,0.29076604170789555,-1.3587702032581899,1.282558676419376,-0.3306550723881173,-0.05160631051390121,0.7340285821489999,1.352
-0.8406752299572219,1.8561733525482764,-1.0281635061586596,-0.8387756332380734,0.6666915580220263,1.898037130499218,-0.7362860557359306,0.6842318395505058,-0.5993317421944427,0.6276966941076401,-0.12533499060373005,1.672
-0.7490548065402743,1.3007111556444022,-0.4068577415908927,0.16220584046850312,-0.32029613306741805,-0.8639807422536204,-0.7456467196084473,0.6094409849418935,-0.5099103871367016,0.21856361379123637,0.004652776703405581,2.52
2.5278792771588883,-0.8417858895562553,1.096361559493852,-0.11676246003758299,0.3294162940470904,-0.0103356553669937,-0.6473597489470374,0.5246780163854685,0.2975340386062865,-0.9634812412291396,0.27546062525993814,3.084
-1.0841942542459966,0.5865454739108497,-1.4595843447423298,0.00031171978627768176,2.3452242671065915,1.3503216335142534,-0.7784090431622506,0.6942039534983184,-0.5396884466767786,1.6532993884328893,1.241410510727239,1.721
1.5322516260385095,-0.206971950237542,1.221049237241834,0.5923067016477022,-0.2523181728864232,-0.7418884214467129,0.9065104538904838,-1.4049260325166586,-0.033047072334052026,-0.8775423251030021,0.02270663327384129,5.00001
-0.95906590184465,0.9039524435702063,0.6319406184997113,0.9468650411461094,-1.4105580328933738,0.017455471895681973,0.976715432934347,-1.3949539185688389,-0.3702333034233378,-0.44415366225132513,-1.3891049505342152,1.938
-1.0040639824197495,0.11043501942181466,-0.2459611373565654,-0.21477555951233823,-0.39873224096856597,-0.7731079912781598,1.6740848914367294,-0.7467665119608914,-0.32634111566694,-0.05047569734490505,-0.13255653323190425,1.052
-0.9139475055460874,1.221359413229563,-1.443641810839524,-2.389174147198014,-1.392256274383106,-0.5016732803524402,-0.726925391863414,1.147935138123881,-0.5922206519589059,0.639404434741721,-1.3241110668806475,0.908
-1.3317438552707763,0.4278419890811713,-2.248944863774768,-0.47142387999082985,-0.01700984918297953,0.17391441353443932,-0.7456467196084473,0.6443433837592412,-0.6106518575352793,3.5113163120088546,-0.12533499060373005,1.688
-0.3779409575191646,0.18978676183665383,0.36761339686234157,-0.23735116986599808,-0.9543213386016969,-0.7298995742404603,1.1124450590858201,-0.8714179363085738,-0.267420053648213,-0.5503687972723469,-0.7933276837098437,1.621
0.28920972908224624,0.34849024666633216,-0.054800929017952166,-0.5809367043650473,-0.3137597907423224,1.9889309827316424,-0.7503270515447039,0.7640087511330209,-0.3506342731242874,-0.320848420821638,-0.7824953697675824,1.612
-0.9332581791618723,0.9039524435702063,-1.3468533680653283,-0.958159989724838,0.7595076190383847,2.309880738294661,-0.7643680473534773,0.7091621244200409,-0.5586083598058432,1.0619594576437739,-0.16866424637277547,1.375
-0.36891727825945203,0.18978676183665383,-1.341589647329308,-1.4517475839980585,-0.8288235659598603,-1.6016285801417858,0.43847726026472444,-1.1556231838212936,-0.477369516841787,0.8572395353925936,-0.29143047105173686,2.893
1.5643759242030864,-1.0798411168007729,1.7763412077745027,-0.10711299528449648,1.5569413827000549,0.6090528662201721,-0.956261656740037,0.9634510300893085,0.696900189710842,-1.278791225225491,1.0409441438464035,2.787
0.27663673598038063,-1.0798411168007729,-0.13409341561332544,0.371177278490077,0.22483481684555984,-0.6807640410213949,-0.9094583373774604,0.8288274917938135,0.2119203048730336,0.013089135605356598,0.5354361598742093,1.617
1.086060765576592,-0.12762020782270284,0.9645225044308867,-0.655059503299393,-0.25885451521151887,0.5062513167816417,-0.8486140222061138,0.8537577766633486,-0.09897221707374139,-1.0118885469037853,-0.4430828662433949,2.31
-1.1414645386143054,-1.0004893743859338,-0.38518210747412795,0.6839359173724401,-1.252378548626059,-0.027877572575349747,0.8035431512928173,-0.5124218341872488,0.08665537367213752,0.35228284472302507,-1.23384178402847,0.875
-1.3645298899143985,-0.04826846540786367,-0.6627215348177334,1.8543258997388505,0.6026354032360889,1.2755126729425665,-0.7924500389710206,0.6642876116548735,-0.3465999093497965,1.0479787172554764,0.008263548017492886,0.957
1.4463461994860467,-1.238544601630451,0.18661830550871686,-0.3176789913595193,-0.5490681144457661,2.406692293637571,-1.3353685435769032,1.4570706705061358,0.4671110006835228,-0.4399218442805736,-0.9837241613011788,2.406
-0.27657496050172753,0.269138504251493,-0.8737906890125967,-0.12509796059849204,1.9268983583004693,-0.17278906255742077,-0.7222450599271574,0.7540366371852083,-0.43291682941400916,0.6711816423896237,1.9436369723681783,2.141
2.5278792771588883,-1.0004893743859338,1.6733345669818338,-0.3225757753577654,2.3452242671065915,-0.011651299157620483,-0.6379990850745207,0.5147059024376559,0.5765663968101491,-1.2774867723135437,2.2026629615849735,4.286
-1.456571418363466,0.745248958740528,-1.4129785788471942,0.20001583432560094,-1.4994522885146748,-0.06845961984841213,0.4525182560734977,-1.1306928989517513,-0.5506242907835193,1.6457252961996482,-1.4685419194441314,1.25
-0.9766319974702236,-1.0004893743859338,0.14302247291665432,-0.4515965647921917,-1.1020426751488588,-0.23624841234311408,2.2450853876601555,-1.4148981464644712,0.21236397230363635,-0.4421265665706677,-1.056913989638202,0.764
1.0204886962893478,-1.7940067985343253,-0.45237139136324106,0.07658114647597268,0.08626435955353187,-0.8244638875965876,-0.558433442158141,-0.0836209344312214,1.5821128769602688,0.24026203750548694,0.46683150490655445,2.638
-0.6683229560967129,1.3007111556444022,-0.5404745308732725,1.3834948155236257,-0.24839636749136584,0.5937988737351891,-0.5771547699031742,0.39005447808997346,-0.5212169687709288,0.7426893308154959,-0.4575259514997433,1.204
-0.4784647444723619,0.269138504251493,-0.34300407804357075,-1.8080760002213807,-1.1464898029595092,0.28352089061996133,0.4337969283284678,0.14075162939460847,-0.36975527845972367,-0.42963423795607064,-1.172458671688989,1.091
-0.4213147758275162,-0.8417858895562553,-0.5886770775252912,-0.3186991546924887,2.3452242671065915,-0.6201571092566954,-0.6801220725008408,0.5147059024376559,-0.05893364424643348,0.26462459246312686,2.868921966359746,1.706
0.9198445936126876,-1.5559515712898078,-0.49639291380447703,0.4561127684002621,2.3452242671065915,0.07306774376619715,0.8222644790378473,-1.1456510698734739,0.7573818706163347,0.40414085251190257,2.124972632872059,2.574
1.1019424410736858,-0.206971950237542,1.3695866238903223,-0.3083735762849736,0.0914934334136084,-0.38535561437740706,0.7661004958027573,-1.1556231838212936,-0.01129276621489118,-1.1395868282831694,0.2212990555486316,3.2
-0.4441747632854544,1.8561733525482764,-0.06387097758856736,1.619514744596333,-1.2510712801610397,-1.4508674237307908,-1.3540898713219331,1.2027817648368608,-0.528718156859942,0.2945065218188811,-0.9846985633564598,2.896
1.4419546755796535,-1.3178963440452904,0.7371084040509218,-1.050973923431311,1.0039668219969622,-0.38906367689346416,-1.12475360644531,1.1878235939151385,0.750403754416308,-0.9778219082035577,1.1817642250957996,3.073
1.489599702070935,-0.206971950237542,1.36045151463649,0.18472805188550945,-0.955628607066716,-0.16447117102114922,-1.0264666357839003,0.9684370870632184,-0.012630664824957063,-1.033579098735818,-0.9233154510169793,3.255
-1.2358522236708982,-0.28632369265238117,-0.17676254865907892,0.5047296032175504,-0.0941386886191083,-0.4852457783316749,2.053191778273596,-1.255344323299434,-0.2138285578436475,0.09061574944873592,0.0732574316710605,0.584
-1.2649084708871725,0.9833041859850455,-0.1397589117167396,0.059394038041212426,-1.2589148909511545,-0.7592533928920877,-0.38058082858035447,2.489184464104943,-0.45327005563057693,-0.06941483123784631,-1.1399617298622056,0.485
-1.1530750059284687,1.3007111556444022,-0.36289655291684797,-1.7595098352872571,-1.4550051607040244,0.32844262071938,1.1826500381296834,-1.3201630639602335,-0.5061904147354017,-0.39809804838677687,-1.450488062873696,2.167
-0.6284382937687837,0.031083277006975496,1.98461557916421,2.247736573454779,0.3019636562816886,-0.35849233820411924,-0.6520400808832941,1.1329769672021586,-0.015871372735106446,-0.9249552845930437,0.4271130204515963,0.979
0.5420532219393907,-0.683082404726577,0.7634153744080875,-0.539666532613301,0.4797521675242905,-0.08159969402593979,1.8800194966320625,-1.0908044431604937,0.12076934683251088,-0.8744883086961063,0.45599919096429314,1.586
-0.9085934558519911,-0.4450271774820595,-0.1858855767190225,0.35724811527691286,2.3452242671065915,-0.09021402836932883,0.522723235117361,-0.06866276350949893,-0.16121936332601747,0.05731619816435627,2.277574200499216,0.69
1.7416611427255713,-0.4450271774820595,1.7518194668061358,-0.6760241396612965,0.0012919093272883131,-0.3106926506138741,1.0750024035957568,-1.2104698105342735,0.15958675200613345,-1.3783121138326762,0.091311288241496,3.223
1.8446514020097564,-0.8417858895562553,1.0085435285728654,-0.8286919272759734,0.09933704420372319,0.05146138907240071,0.6865348528863774,-1.0808323292126811,0.278956250947678,-1.0732159721210242,0.02992817590201549,4.677
-0.20757389309579258,0.18978676183665383,-0.1357089456365193,-0.526863585005332,-0.18303294424040925,-0.7196232155962397,-1.3400488755131599,1.2775726194454733,-0.3292455084881584,-0.2378310592842378,0.091311288241496,1.63
0.49440819544810855,0.11043501942181466,-0.1995076425616593,-0.6614687487492694,-0.44317936877921643,-0.4485881905969954,0.7988628193565606,-1.1905255826386412,-0.3204448106376697,-0.22063640874524687,-0.31670587025034636,2.871
-1.3954510308443466,0.269138504251493,-0.33026413374368746,-0.6149837341101183,-0.8000636597294394,0.49642214041546673,0.5554855586711642,-0.05370459258777647,-0.36823927443018944,-0.08856661397122409,-0.9016508231324567,0.546
-1.7796191358611737,1.1420076708147238,-1.5087213645047939,-0.510935906730377,-0.7869909750792481,0.41693532806510425,-0.7971303709072806,0.6642876116548735,-0.5923097578118623,1.5349152761966465,-0.8763754239338469,0.904
-0.34268845054455455,0.18978676183665383,-0.20142717271410013,-0.0019004659193646418,1.1190064469186458,2.1945986282639907,-0.7409663876721874,0.8038972069242785,-0.3373179879655729,-0.030574843912991822,0.08408974561332179,1.555
-0.9265204986479535,-0.8417858895562553,-2.200098159326382,0.6233833050656594,2.3452242671065915,-0.9314302917102633,-0.7362860557359306,0.6393573267853384,-0.39982763119133485,3.9543071984457328,3.3058179786236246,1.75
2.5278792771588883,-0.9211376319710946,1.776111492680999,-0.5904150213223849,-0.7072475987130811,0.00018949495801928729,0.8035431512928173,-1.2054837535603637,0.516483539370074,-1.371530334633161,-0.7175014861140145,4.112
-0.157823341443911,0.5071937314960105,-0.2182636013775439,-0.990741625030198,0.3202654147919564,-1.1354306630735505,-0.7643680473534773,0.6144270419158033,-0.3961652731474225,-0.29856403799497394,0.9940041167632712,3.321
-0.31952767377795915,1.3007111556444022,-0.112363786361618,-0.47563976549645887,-0.40919038868871904,1.7873218240352715,-0.8064910347797939,0.6892178965244086,-0.4849904652955219,-0.2434404452924706,-0.8149923115943662,1.412
0.6845671963811171,1.3007111556444022,0.6332372076366442,0.0389589299738596,-1.2471494747659824,-0.3877271755823777,0.9860760968068637,-1.3251491209341364,-0.42189810579131054,-0.6601386538595774,-1.1832909856312506,2.471
-0.751040015977411,0.11043501942181466,-0.2920905504627048,1.7081845994756537,0.8497091431247048,1.8756424941161849,-0.7035237321821274,0.7939250929764659,-0.33219628526603845,0.5546114483298271,0.0010420053893184802,1.53
-0.3883482675986997,0.4278419890811713,-1.1837734280232812,0.2581152649858607,-0.5359954297955748,0.43698323344608264,-0.7456467196084473,0.679245782576596,-0.4913565394963244,1.2637004692630756,-0.6633399164027081,1.55
-0.3482229738238448,-1.3972480864601295,1.3863595356581755,1.1736143171969573,0.23790750149575116,-0.6856994678886974,1.4353879626875932,-0.8016131386738713,1.1193924428076063,-0.8431226125183546,0.5534900164446449,3.908
-0.5862074748333292,-0.6037306623117379,0.5313383692699349,-0.8461830248270769,-0.9530140701366778,0.08431405811401362,0.2840263063682246,0.13077951544679586,0.033117261385702805,-0.8079852531481948,-0.9666447067860244,0.9
0.16119379931779174,0.5071937314960105,0.2621496584006134,-0.5102696275187886,0.12156060810904842,0.9447629733817554,-0.6754417405645807,0.509719845463746,-0.34389801165262396,-0.5450507258485305,-0.25532275791086567,1.967
-0.44736312995721955,-0.5243789198968987,-0.7121840070175838,-1.339862449739076,-0.6641077393674497,1.7523665005498814,-0.8860566776961738,1.6814432343319656,-0.22163275347321584,0.07171709789805114,-0.9810877920423728,0.682
2.5278792771588883,-0.36567543506722033,2.41368094896973,-0.5612816296560594,0.137247829689278,-0.2389287639883823,-0.708204064118384,0.5446222442811008,0.22310740901227885,-1.5964965776039353,0.19602365635002192,5.00001
-0.8889218350658181,0.5865454739108497,-1.3140912490868486,-0.5203604482405279,0.10325884959878058,2.406692293637571,-0.7971303709072806,0.6742597256026861,-0.5242990112240918,1.1803805752465486,-0.5886882368379899,0.921
-0.4550031783971093,0.34849024666633216,-1.9181440730713915,-0.3544765549117205,2.3452242671065915,-0.920209906300339,0.9626744371255771,-1.4448144883079161,-0.5656457808707261,2.540441919317854,3.2886259212186375,2.979
2.5278792771588883,-1.635303313704647,1.2873304952017448,1.104529038731894,-1.2589148909511545,-1.2284923979013507,-0.9469009928675237,0.8537577766633486,1.805604810352929,-0.8051540308131813,-1.0496924470100275,5.00001
